Skip is skiing. Skip falls off his skis. [MASK] Skip has broken his leg skiing.	He lands on top of a rock. skip cannot get up.
Tom let his friend borrow his phone. The friend kept using it. [MASK] The phone died shortly after.	He kept draining the battery. tom got it back way later.
Jane asked her boyfriend to buy some coat hangers. He didn't really know much about them. [MASK] She had to go back and get the right kind.	He decided to get the cheapest wire hangers he could find. jane was very displeased with his decision.
Tom was driving to work. He got pulled over by a cop. [MASK] Tom agreed to fix it and only got a warning.	Tom asked why. the cop mentioned a busted tail light.
Jan's mailman wasn't very competent. When Jan moved she got a new mailman. [MASK] The new mailman was happy to have Jan as a customer.	Jan's new mailman was very good at her job. jan was so pleased that she tipped her new mailman.
Anita teaches math in Oaxaca Mexico. But teaching conditions are poor and her pay is too low. [MASK] They fired warning shots, but one hit Annita and killed her.	Therefore, Anita joined the teachers' protests in the plaza. the police showed up saturday morning to dismantle the crowd.
Magdalene wanted to go on a cruise. She saved up money at her job for two years. [MASK] Magdalene was greatly distressed at her reaction to the cruise.	She picked a cruise of the Caribbean. she spent most of the journey mildly seasick.
The lab instructor introduced us to the class. He went over today's lab and safety rules. [MASK] The experiment went well and I calmly drove home.	We began to work once he finished talking. since the lab was straightforward, i finished within a hour.
Jim was a heavy smoker. He had tried quitting several times before. [MASK] Jim quit cold turkey the next day.	He had even tried gums and patches. jim got in a car accident one day and had a new outlook on life.
John went to the store. John wanted to buy tomatoes. [MASK] John was sad, and went to another store.	He looked everywhere for the tomatoes. the store was sold out of fresh tomatoes.
Kathie fell from her bicycle. She bumped her head pretty hard on the ground. [MASK] Kathie was treated for a mild concussion.	Kathie stood up dazed. a stranger escorted her to a hospital.
Sarah joined a new singles club in her town. Sarah met Thomas there and they agreed to have dinner next Friday. [MASK] They became engaged six months later.	Sarah bought a new dress and shoes. sarah and thomas had a great time together that night.
One day Ursula took a trip to Vegas. First she went to the Strip. [MASK] She had a great time.	Then she went to Bellagio. finally she went to the stratosphere.
Ray was the slowest on the team. He needed a 6 minute mile in order to qualify for the race. [MASK] He was able to join the race and he did very well.	He decided to train an extra hour everyday. he eventually got a 6 minute mile.
Betty was moving to a new apartment today. She had everything packed and was waiting on a friend. [MASK] Betty was happy as she slept in her new apartment.	The friend showed up with a big truck. they both loaded everything into the truck and moved downtown.
Jessica was flying from her mom's to her dad's. She would be an unaccompanied minor for the first time. [MASK] Thanks to her, Jessica safely made it to her final stop.	She was really scared but a nice flight attendant helped her. the woman even held her hand during the take off.
Tom never paid attention to local elections. One day he was shocked by a new law. [MASK] Tom wound up winning a local seat.	It inspired him to get more involved. after some involvement he figured he should run for office too.
Beth told her mother that she felt stuffed up. Her mother was greatly troubled at this. [MASK] Beth recovered in the average time it takes for a cold to subside.	She called Beth's school and told them Beth could not attend. she employed all of the herbal remedies she had been given as a child.
Kia's boyfriend presented her with a bouquet of flowers. She loved them! [MASK] Kia's flowers stayed fresh for weeks!	She put them in a vase with water. then she added a little coffee to perk them up.
The crowd gathered around the podium. A famous speaker was going to talk. [MASK] They were so happy to have had the opportunity to listen.	They got silent as he opened his mouth. his speech was inspiring and beautiful.
Francis was a big fan of the band Blink 182. He learned that they were playing nearby. [MASK] All three of them had the time of their lives.	Francis got three tickets for he and his friends. they got to the front of the pit.
Jeff had always wanted to be a pilot. He would spend hours on flight sims in his garage. [MASK] Jeff eventually became a pilot for a major airline.	Jeff found a school that would teach him how to fly. jeff signed up to learn to fly a plane that day.
Tom got a shirt as a gift. He didn't really like it. [MASK] Tom was able to figure it out and get store credit.	Tom tried to return it but didn't know what store it was from. he looked it up online.
Tom's passenger side window was broken. Tom couldn't afford to get it fixed. [MASK] Tom had to drive that way for months.	He duct taped a bag over the hole instead. it was unsafe and looked ghetto.
September 1st, when leases end, is called Allston Christmas in Boston. Many students live in Allston and throw things away. [MASK] He managed to pick up quite a few items.	Scavengers collect usable items often left on sidewalks. my brother who lives in allston went scavenging a day early.
Matthew would spend hours working on his pitching skills. By high school, he was being scouted by the big leagues. [MASK] He started a charity to buy sports equipment for poor kids.	Matthew became a famous pitcher and had a long career. his only regret was never having kids.
Jacob loved gorillas a lot. In fact, he liked them more than any other animal. [MASK] Finally, Jacob was able to see a gorilla in the jungle.	One day, he decided that he was going to see one in real life. he saved his money and bought a plane ticket to the amazon.
Jackson heard a small meow outside his back door. He opened the door to find a baby kitten without its Mother. [MASK] Jackson was excited that he now had a new pet.	Jackson took the baby kitten inside. jackson fed and bathed the kitten.
A few weeks ago we went to a Tierney Sutton jazz concert. My 98 year old friend Joe was in the lobby. [MASK] I felt sad about Joe, as he is very lonely.	He asked us where we were going. he said next time he would like to go with us.
Joseph didn't like going to work meetings. He always had to speak up for himself and he was uncomfortable. [MASK] And he managed the whole meeting without speaking a word.	That day, the meeting was supposed to last all day long. so when he arrived at work, he faked having lost his voice.
Tucker has always been lazy when it comes to chores. He now lives alone after a great 18 years living with his parents. [MASK] Tucker was scolded by his roommate for the dirty dishes in the sink.	In his college dorm, he would cook food but rarely ever do the dishes. after being gone for the weekend, his roommate returns to a smell.
The couple loved watching beautiful scenery. They hiked to a waterfall to see that view. [MASK] They were happy to have made the trek to the beautiful spot.	It was stunning! they took pictures and splashed around.
The kids were playing outside. They poured a bunch of water into the dirt. [MASK] Their mom was so mad!	It made a gooey, sticky mud. they slathered it all over their bodies.
Katie was filthy. She filled the bathtub with water. [MASK] Katie sat in the hot water for an hour.	She climbed in and smiled. the hot water felt so good!
Jason heard that an ice storm was coming. He decided to go to a party despite the oncoming storm. [MASK] Jason realized that going to the party was a bad decision.	The storm made the roads very slippery. on the way home jason's car skidded and he wrecked it.
Ralph always wanted a Cadillac. He worked hard and saved his money. [MASK] Ralph traded in his Cadillac for a Toyota.	Ralph saved enough to buy the Cadillac that he wanted. he drove it home, but it wouldn't fit in his garage.
Tim was a fat kid. His parents were trying to make him lose weight. [MASK] Tim was grounded for the weekend.	They didn't let him eat many treats. one day they noticed he had stolen a bunch of cookies.
Sarah loved the house that she and her parents lived in. Their house was next to a busy, crowded road. [MASK] Sarah was very upset that she was going to lose her childhood home.	The government decided to build a bigger road next to the house. they told sarah's parents that they'd have to sell their house.
One day Angel got a letter in the mail. It said she had been selected to appear on a gameshow. [MASK] Angel did well on the game show thanks to studying the night before.	Angel was nervous so she studied hard to pass all of the questions. she flew to the studio and took her place on stage.
Claire was turning ten. She was going to have a big birthday party. [MASK] Claire was so excited!	She decided to invite her whole class. on the day of the party, everyone showed up with gifts.
Joe was outside playing some football. He was calling for the ball. [MASK] He lands on his hand and breaks it.	Joe gets the ball passed to him. joe reaches for the ball and misses.
Jeff loved helping people. He was a great mentor to his friend. [MASK] He owed it all to Jeff.	He told the friend about how to run a business. the friend ended up being very successful.
Emily was visiting the beach. Her dream was to build the perfect sand castle. [MASK] With tips under her belt she built a great castle.	She tried several times but all of her tries looked bad. finally she decided to google some tricks.
Fred loved kayaking. So he took his buddies with him. [MASK] But he handed it over anyway.	But they needed their id. fred thought it was weird.
Danny was at a friends birthday party for the night. The party was full of boys and girls. [MASK] The bottle pointed in the direction of Sarah, who gave him a big kiss.	Toward the end of the night, they decided to play spin the bottle. danny's turn was up so he spun the bottle.
Jimmy was in a rock and a hard place. He had recently divorced his wife, and gotten laid off from his job. [MASK] He was able to hide some of his money in an offshore account.	To make matters worse, the IRS was after him for thousands in taxes. fortunately for him - jimmy had a slightly unethical accountant.
Jake wanted to start his own business. He bought a used food truck. [MASK] Jake sold his business for a million dollars and was able to retire.	Jake started selling tacos out of his food truck. his business became a success.
Tom was sparring with a friend. The friend started to hit harder. [MASK] It knocked him down.	Tom got upset over it. he hit the friend back really hard.
Tom's neighbors had a bird. He would be really loud whenever they left their apartment. [MASK] Tom eventually had to tell his landlord about it.	Tom brought it up to their attention. they didn't do anything about it.
Stephen had a very big table. He would use it everyday. [MASK] Now, Stephen is able to eat on his table.	One day, the table broke a leg. then, stephen had to rush to the store and get it fixed.
Tim was out with friends. They were playing near a river. [MASK] He was too scared to play near there again.	There was a sudden flash flood. tim and his friends barely made it out.
The players were running down the field. George was going to score a touchdown. [MASK] George sailed into the endzone and scored.	When he approached the end zone, his opponent tried to tackle him. they missed!
Ron and his family enjoyed eating out a lot. They ate out twice a week. [MASK] Ron and his wife cooked at home more.	Ron's hours at work were cut. they weren't able to eat out as often.
Kevin could never find shoes in his size. He required shoes that were a size 16. [MASK] He was almost overwhelmed by the options and bought three pairs.	Stores always stopped at a Men's 14. one day he found an online outlet that catered to large-footed people.
Paul was growing lots of flowers. He started them out in the greenhouse. [MASK] Paul couldn't wait to see them all planted outside.	Once they bloomed, he got ready to move them outside. the greenhouse was full of beautiful blooms.
Hector was still grieving four years after his wife died. He kept pictures of her everywhere in the house. [MASK] They started talking and Hector though that maybe he could move on.	His friends were telling him it was time to date but he refused. until one day, he met a woman while walking his dog.
In the morning my office needs coffee to function. This morning, we were making coffee and there was none to make. [MASK] The office was happy and functional.	The manager decided that the office needed coffee. he sent his assistant to starbucks for everyone.
I returned home late. I was hungry, but only had bread. [MASK] After I toasted the bread, I was able to enjoy garlic toast.	I looked through the pantry, and found some garlic powder. using some old butter, i was able to prepare garlic toast.
Ben came off the bus. Since he had 3 minutes to reach his physics class on time, he ran. [MASK] When Ben tried to knock, he ignored him.	He managed to get into the building with the classroom. the professor walked in and closed the door.
Hank's dream was to watch a touring car race in person. So he saved up money in order to travel to a race circuit. [MASK] Hank decided to do the same thing next year.	He was amazed to see the cars and drivers up close. and the sound of the cars was amazing.
The kids had an important job. They raised the flag every day before school. [MASK] They felt it was their duty to the school to do it.	One day, it was raining. they still marched outside and raised the flag up the pole.
Feeling groggy, I got out of bed. Today started my liquid detox. [MASK] Reluctantly, I blended my fruit and greens.	I've been looking forward to healing my insides. today, just didn't feel like the day to start.
Tom was having chest pains. He didn't know what was causing them. [MASK] Tom was relieved it wasn't something worse.	He went to the doctor. it turned out to be indigestion.
Noelle hated birthday celebrations. She found the enthusiasm to be manufactured. [MASK] In the ensuing fight, they broke up.	She found the notion of celebrating time's passage to be macabre. noelle's new boyfriend threw her a surprise party.
Tom was watching an action movie. When he went outside his neighbors seemed concerned. [MASK] The neighbors felt pretty silly about it.	They said that they could hear faint cries and screams. tom told them that he was just watching a movie.
I was looking at the health grade of a restaurant I go to. And I was not surprised that it had an A. [MASK] Despite this, I still plan on going to the restaurant again.	But I read that there were still many health violations. and some seemed very serious.
Pete always felt out of place living with his parents. He didn't look like them, and he felt no emotions towards them. [MASK] He realized he was one of the kids being talked about.	One day, he was allowed to be home alone. he started watching a show about abducted kids.
Steve and Jana had decided to go to their first yoga class. They were very apprehensive, but also a bit excited. [MASK] They did their best, but realized they had come to the wrong class.	The yoga teacher began class with some very difficult poses. jana and steve could not manage to do any of them.
We had to get a moving truck for our big move. After filling out the paperwork we went outside. [MASK] It was crazy how many damage spot there were.	I had to go around looking at the damage. all of the prior damage was marked with xs.
Miles was sitting in the car with his brother. Her parents were chatting and it quickly escalated into a fight. [MASK] She stopped and apologized, promising not to fight in front of him.	Miles and his brother were upset and uncomfortable. at first no one noticed but then his mom saw him frowning.
Tom couldn't find his phone. He asked a friend to call it. [MASK] He found it days later looking for something else.	That didn't help much. tom eventually gave up.
Kia had a runny nose and headache for weeks. She finally went to her doctor. [MASK] Soon Kia was feeling much better!	He told her she had allergies. he gave her an antihistamine to take.
